B H nu dnu/dB
617 0.0016813 2.72496e-06 -6.19929e-09
618 0.0016802 2.71877e-06 -6.17924e-09
619 0.0016791 2.7126e-06 -6.15929e-09
620 0.001678 2.70645e-06 -6.13944e-09
621 0.0016769 2.70032e-06 -6.11968e-09
622 0.0016758 2.69421e-06 -6.10002e-09
623 0.0016747 2.68812e-06 -6.08045e-09
624 0.0016736 2.68205e-06 -6.06098e-09
625 0.0016725 2.676e-06 -6.0416e-09
626 0.0016714 2.66997e-06 -6.02231e-09
627 0.0016703 2.66396e-06 -6.00312e-09
628 0.0016692 2.65796e-06 -5.98402e-09
629 0.0016681 2.65199e-06 -5.965e-09
630 0.001667 2.64603e-06 -5.94608e-09
631 0.0016659 2.6401e-06 -5.92725e-09
632 0.0016648 2.63418e-06 -5.90851e-09
633 0.0016637 2.62828e-06 -5.88985e-09
634 0.0016626 2.6224e-06 -5.87129e-09
635 0.0016615 2.61654e-06 -5.85281e-09
636 0.0016604 2.61069e-06 -5.83442e-09
637 0.0016593 2.60487e-06 -5.81612e-09
638 0.0016582 2.59906e-06 -5.7979e-09
639 0.0016571 2.59327e-06 -5.77977e-09
640 0.001656 2.5875e-06 -5.76172e-09
641 0.0016549 2.58175e-06 -5.74376e-09
642 0.0016538 2.57601e-06 -5.72588e-09
643 0.0016527 2.5703e-06 -5.70808e-09
644 0.0016516 2.5646e-06 -5.69037e-09
645 0.0016505 2.55891e-06 -5.67274e-09
646 0.0016494 2.55325e-06 -5.65519e-09
647 0.0016483 2.5476e-06 -5.63772e-09
648 0.0016472 2.54198e-06 -5.62033e-09
649 0.0016461 2.53636e-06 -5.60303e-09
650 0.001645 2.53077e-06 -5.5858e-09
651 0.0016439 2.52519e-06 -5.56865e-09
652 0.0016428 2.51963e-06 -5.55158e-09
653 0.0016417 2.51409e-06 -5.53459e-09
654 0.0016406 2.50856e-06 -5.51768e-09
655 0.0016395 2.50305e-06 -5.50084e-09
656 0.0016384 2.49756e-06 -5.48409e-09
657 0.0016373 2.49209e-06 -5.46741e-09
658 0.0016362 2.48663e-06 -5.4508e-09
659 0.0016351 2.48118e-06 -5.43427e-09
660 0.001634 2.47576e-06 -5.41781e-09
661 0.0016329 2.47035e-06 -5.40143e-09
662 0.0016318 2.46495e-06 -5.38513e-09
663 0.0016307 2.45958e-06 -5.3689e-09
664 0.0016296 2.45422e-06 -5.35274e-09
665 0.0016285 2.44887e-06 -5.33665e-09
666 0.0016274 2.44354e-06 -5.32064e-09
667 0.0016263 2.43823e-06 -5.30469e-09
668 0.0016252 2.43293e-06 -5.28882e-09
669 0.0016241 2.42765e-06 -5.27302e-09
670 0.001623 2.42239e-06 -5.2573e-09
671 0.0016219 2.41714e-06 -5.24164e-09
672 0.0016208 2.4119e-06 -5.22605e-09
673 0.0016197 2.40669e-06 -5.21053e-09
674 0.0016186 2.40148e-06 -5.19508e-09
675 0.0016175 2.3963e-06 -5.1797e-09
676 0.0016164 2.39112e-06 -5.16439e-09
677 0.0016153 2.38597e-06 -5.14914e-09
678 0.0016142 2.38083e-06 -5.13396e-09
679 0.0016131 2.3757e-06 -5.11885e-09
680 0.001612 2.37059e-06 -5.10381e-09
681 0.0016109 2.36549e-06 -5.08883e-09
682 0.0016098 2.36041e-06 -5.07392e-09
683 0.0016087 2.35534e-06 -5.05907e-09
684 0.0016076 2.35029e-06 -5.04429e-09
685 0.0016065 2.34526e-06 -5.02957e-09
686 0.0016054 2.34023e-06 -5.01492e-09
687 0.0016043 2.33523e-06 -5.00033e-09
688 0.0016032 2.33023e-06 -4.9858e-09
689 0.0016021 2.32525e-06 -4.97134e-09
690 0.001601 2.32029e-06 -4.95694e-09
691 0.0015999 2.31534e-06 -4.94261e-09
692 0.0015988 2.3104e-06 -4.92833e-09
693 0.0015977 2.30548e-06 -4.91412e-09
694 0.0015966 2.30058e-06 -4.89997e-09
695 0.0015955 2.29568e-06 -4.88588e-09
696 0.0015944 2.2908e-06 -4.87185e-09
697 0.0015933 2.28594e-06 -4.85788e-09
698 0.0015922 2.28109e-06 -4.84397e-09
699 0.0015911 2.27625e-06 -4.83012e-09
700 0.00159 2.27143e-06 -4.81633e-09
701 0.0015885 2.26605e-06 -5.37239e-09
702 0.001587 2.26068e-06 -5.3571e-09
703 0.0015855 2.25533e-06 -5.34187e-09
704 0.001584 2.25e-06 -5.3267e-09
705 0.0015825 2.24468e-06 -5.3116e-09
706 0.001581 2.23938e-06 -5.29657e-09
707 0.0015795 2.23409e-06 -5.2816e-09
708 0.001578 2.22881e-06 -5.26669e-09
709 0.0015765 2.22355e-06 -5.25184e-09
710 0.001575 2.21831e-06 -5.23706e-09
711 0.0015735 2.21308e-06 -5.22233e-09
712 0.001572 2.20787e-06 -5.20768e-09
713 0.0015705 2.20266e-06 -5.19308e-09
714 0.001569 2.19748e-06 -5.17854e-09
715 0.0015675 2.19231e-06 -5.16407e-09
716 0.001566 2.18715e-06 -5.14965e-09
717 0.0015645 2.18201e-06 -5.1353e-09
718 0.001563 2.17688e-06 -5.121e-09
719 0.0015615 2.17177e-06 -5.10677e-09
720 0.00156 2.16667e-06 -5.09259e-09
721 0.0015585 2.16158e-06 -5.07848e-09
722 0.001557 2.15651e-06 -5.06442e-09
723 0.0015555 2.15145e-06 -5.05042e-09
724 0.001554 2.14641e-06 -5.03648e-09
725 0.0015525 2.14138e-06 -5.02259e-09
726 0.001551 2.13636e-06 -5.00877e-09
727 0.0015495 2.13136e-06 -4.995e-09
728 0.001548 2.12637e-06 -4.98128e-09
729 0.0015465 2.1214e-06 -4.96763e-09
730 0.001545 2.11644e-06 -4.95403e-09
731 0.0015435 2.11149e-06 -4.94048e-09
732 0.001542 2.10656e-06 -4.92699e-09
733 0.0015405 2.10164e-06 -4.91356e-09
734 0.001539 2.09673e-06 -4.90018e-09
735 0.0015375 2.09184e-06 -4.88685e-09
736 0.001536 2.08696e-06 -4.87358e-09
737 0.0015345 2.08209e-06 -4.86037e-09
738 0.001533 2.07724e-06 -4.8472e-09
739 0.0015315 2.0724e-06 -4.83409e-09
740 0.00153 2.06757e-06 -4.82104e-09
741 0.0015285 2.06275e-06 -4.80803e-09
742 0.001527 2.05795e-06 -4.79508e-09
743 0.0015255 2.05316e-06 -4.78218e-09
744 0.001524 2.04839e-06 -4.76934e-09
745 0.0015225 2.04362e-06 -4.75654e-09
746 0.001521 2.03887e-06 -4.7438e-09
747 0.0015195 2.03414e-06 -4.73111e-09
748 0.001518 2.02941e-06 -4.71846e-09
749 0.0015165 2.0247e-06 -4.70587e-09
750 0.001515 2.02e-06 -4.69333e-09
751 0.0015135 2.01531e-06 -4.68084e-09
752 0.001512 2.01064e-06 -4.6684e-09
753 0.0015105 2.00598e-06 -4.65601e-09
754 0.001509 2.00133e-06 -4.64367e-09
755 0.0015075 1.99669e-06 -4.63138e-09
756 0.001506 1.99206e-06 -4.61913e-09
757 0.0015045 1.98745e-06 -4.60694e-09
758 0.001503 1.98285e-06 -4.59479e-09
759 0.0015015 1.97826e-06 -4.58269e-09
760 0.0015 1.97368e-06 -4.57064e-09
761 0.0014985 1.96912e-06 -4.55863e-09
762 0.001497 1.96457e-06 -4.54668e-09
763 0.0014955 1.96003e-06 -4.53477e-09
764 0.001494 1.9555e-06 -4.5229e-09
765 0.0014925 1.95098e-06 -4.51109e-09
766 0.001491 1.94648e-06 -4.49931e-09
767 0.0014895 1.94198e-06 -4.48759e-09
768 0.001488 1.9375e-06 -4.47591e-09
769 0.0014865 1.93303e-06 -4.46428e-09
770 0.001485 1.92857e-06 -4.45269e-09
771 0.0014835 1.92412e-06 -4.44115e-09
772 0.001482 1.91969e-06 -4.42965e-09
773 0.0014805 1.91527e-06 -4.4182e-09
774 0.001479 1.91085e-06 -4.40679e-09
775 0.0014775 1.90645e-06 -4.39542e-09
776 0.001476 1.90206e-06 -4.3841e-09
777 0.0014745 1.89768e-06 -4.37282e-09
778 0.001473 1.89332e-06 -4.36159e-09
779 0.0014715 1.88896e-06 -4.3504e-09
780 0.00147 1.88462e-06 -4.33925e-09
781 0.0014685 1.88028e-06 -4.32815e-09
782 0.001467 1.87596e-06 -4.31708e-09
783 0.0014655 1.87165e-06 -4.30606e-09
784 0.001464 1.86735e-06 -4.29509e-09
785 0.0014625 1.86306e-06 -4.28415e-09
786 0.001461 1.85878e-06 -4.27326e-09
787 0.0014595 1.85451e-06 -4.2624e-09
788 0.001458 1.85025e-06 -4.25159e-09
789 0.0014565 1.84601e-06 -4.24082e-09
790 0.001455 1.84177e-06 -4.23009e-09
791 0.0014535 1.83755e-06 -4.2194e-09
792 0.001452 1.83333e-06 -4.20875e-09
793 0.0014505 1.82913e-06 -4.19815e-09
794 0.001449 1.82494e-06 -4.18758e-09
795 0.0014475 1.82075e-06 -4.17705e-09
796 0.001446 1.81658e-06 -4.16656e-09
797 0.0014445 1.81242e-06 -4.15611e-09
798 0.001443 1.80827e-06 -4.1457e-09
799 0.0014415 1.80413e-06 -4.13533e-09
800 0.00144 1.8e-06 -4.125e-09
801 0.0014387 1.79613e-06 -3.86533e-09
802 0.0014374 1.79227e-06 -3.8557e-09
803 0.0014361 1.78842e-06 -3.8461e-09
804 0.0014348 1.78458e-06 -3.83654e-09
805 0.0014335 1.78075e-06 -3.82701e-09
806 0.0014322 1.77692e-06 -3.81752e-09
807 0.0014309 1.77311e-06 -3.80807e-09
808 0.0014296 1.76931e-06 -3.79865e-09
809 0.0014283 1.76551e-06 -3.78926e-09
810 0.001427 1.76173e-06 -3.77991e-09
811 0.0014257 1.75795e-06 -3.7706e-09
812 0.0014244 1.75419e-06 -3.76131e-09
813 0.0014231 1.75043e-06 -3.75207e-09
814 0.0014218 1.74668e-06 -3.74285e-09
815 0.0014205 1.74294e-06 -3.73367e-09
816 0.0014192 1.73922e-06 -3.72453e-09
817 0.0014179 1.7355e-06 -3.71542e-09
818 0.0014166 1.73178e-06 -3.70634e-09
819 0.0014153 1.72808e-06 -3.69729e-09
820 0.001414 1.72439e-06 -3.68828e-09
821 0.0014127 1.72071e-06 -3.6793e-09
822 0.0014114 1.71703e-06 -3.67035e-09
823 0.0014101 1.71337e-06 -3.66144e-09
824 0.0014088 1.70971e-06 -3.65256e-09
825 0.0014075 1.70606e-06 -3.64371e-09
826 0.0014062 1.70242e-06 -3.63489e-09
827 0.0014049 1.69879e-06 -3.62611e-09
828 0.0014036 1.69517e-06 -3.61735e-09
829 0.0014023 1.69156e-06 -3.60863e-09
830 0.001401 1.68795e-06 -3.59994e-09
831 0.0013997 1.68436e-06 -3.59128e-09
832 0.0013984 1.68077e-06 -3.58266e-09
833 0.0013971 1.67719e-06 -3.57406e-09
834 0.0013958 1.67362e-06 -3.56549e-09
835 0.0013945 1.67006e-06 -3.55696e-09
836 0.0013932 1.66651e-06 -3.54845e-09
837 0.0013919 1.66296e-06 -3.53998e-09
838 0.0013906 1.65943e-06 -3.53154e-09
839 0.0013893 1.6559e-06 -3.52312e-09
840 0.001388 1.65238e-06 -3.51474e-09
841 0.0013867 1.64887e-06 -3.50639e-09
842 0.0013854 1.64537e-06 -3.49806e-09
843 0.0013841 1.64187e-06 -3.48977e-09
844 0.0013828 1.63839e-06 -3.4815e-09
845 0.0013815 1.63491e-06 -3.47327e-09
846 0.0013802 1.63144e-06 -3.46506e-09
847 0.0013789 1.62798e-06 -3.45688e-09
848 0.0013776 1.62453e-06 -3.44874e-09
849 0.0013763 1.62108e-06 -3.44062e-09
850 0.001375 1.61765e-06 -3.43253e-09
851 0.0013737 1.61422e-06 -3.42446e-09
852 0.0013724 1.6108e-06 -3.41643e-09
853 0.0013711 1.60739e-06 -3.40842e-09
854 0.0013698 1.60398e-06 -3.40045e-09
855 0.0013685 1.60058e-06 -3.3925e-09
856 0.0013672 1.5972e-06 -3.38458e-09
857 0.0013659 1.59382e-06 -3.37668e-09
858 0.0013646 1.59044e-06 -3.36881e-09
859 0.0013633 1.58708e-06 -3.36098e-09
860 0.001362 1.58372e-06 -3.35316e-09
861 0.0013607 1.58037e-06 -3.34538e-09
862 0.0013594 1.57703e-06 -3.33762e-09
863 0.0013581 1.5737e-06 -3.32989e-09
864 0.0013568 1.57037e-06 -3.32219e-09
865 0.0013555 1.56705e-06 -3.31451e-09
866 0.0013542 1.56374e-06 -3.30686e-09
867 0.0013529 1.56044e-06 -3.29924e-09
868 0.0013516 1.55714e-06 -3.29164e-09
869 0.0013503 1.55386e-06 -3.28407e-09
870 0.001349 1.55057e-06 -3.27652e-09
871 0.0013477 1.5473e-06 -3.269e-09
872 0.0013464 1.54404e-06 -3.26151e-09
873 0.0013451 1.54078e-06 -3.25404e-09
874 0.0013438 1.53753e-06 -3.2466e-09
875 0.0013425 1.53429e-06 -3.23918e-09
876 0.0013412 1.53105e-06 -3.23179e-09
877 0.0013399 1.52782e-06 -3.22443e-09
878 0.0013386 1.5246e-06 -3.21709e-09
879 0.0013373 1.52139e-06 -3.20977e-09
880 0.001336 1.51818e-06 -3.20248e-09
881 0.0013347 1.51498e-06 -3.19521e-09
882 0.0013334 1.51179e-06 -3.18797e-09
883 0.0013321 1.50861e-06 -3.18076e-09
884 0.0013308 1.50543e-06 -3.17356e-09
885 0.0013295 1.50226e-06 -3.1664e-09
886 0.0013282 1.4991e-06 -3.15925e-09
887 0.0013269 1.49594e-06 -3.15213e-09
888 0.0013256 1.49279e-06 -3.14504e-09
889 0.0013243 1.48965e-06 -3.13797e-09
890 0.001323 1.48652e-06 -3.13092e-09
891 0.0013217 1.48339e-06 -3.12389e-09
892 0.0013204 1.48027e-06 -3.11689e-09
893 0.0013191 1.47716e-06 -3.10992e-09
894 0.0013178 1.47405e-06 -3.10296e-09
895 0.0013165 1.47095e-06 -3.09603e-09
896 0.0013152 1.46786e-06 -3.08913e-09
897 0.0013139 1.46477e-06 -3.08224e-09
898 0.0013126 1.46169e-06 -3.07538e-09
899 0.0013113 1.45862e-06 -3.06854e-09
900 0.00131 1.45556e-06 -3.06173e-09
901 0.001309 1.45283e-06 -2.72234e-09
902 0.001308 1.45011e-06 -2.71631e-09
903 0.001307 1.4474e-06 -2.7103e-09
904 0.001306 1.44469e-06 -2.7043e-09
905 0.001305 1.44199e-06 -2.69833e-09
906 0.001304 1.43929e-06 -2.69238e-09
907 0.001303 1.4366e-06 -2.68644e-09
908 0.001302 1.43392e-06 -2.68053e-09
909 0.001301 1.43124e-06 -2.67463e-09
910 0.0013 1.42857e-06 -2.66876e-09
911 0.001299 1.42591e-06 -2.6629e-09
912 0.001298 1.42325e-06 -2.65707e-09
913 0.001297 1.42059e-06 -2.65125e-09
914 0.001296 1.41794e-06 -2.64545e-09
915 0.001295 1.4153e-06 -2.63967e-09
916 0.001294 1.41266e-06 -2.63391e-09
917 0.001293 1.41003e-06 -2.62817e-09
918 0.001292 1.40741e-06 -2.62245e-09
919 0.001291 1.40479e-06 -2.61674e-09
920 0.00129 1.40217e-06 -2.61106e-09
921 0.001289 1.39957e-06 -2.60539e-09
922 0.001288 1.39696e-06 -2.59974e-09
923 0.001287 1.39437e-06 -2.59411e-09
924 0.001286 1.39177e-06 -2.5885e-09
925 0.001285 1.38919e-06 -2.58291e-09
926 0.001284 1.38661e-06 -2.57733e-09
927 0.001283 1.38403e-06 -2.57177e-09
928 0.001282 1.38147e-06 -2.56623e-09
929 0.001281 1.3789e-06 -2.56071e-09
930 0.00128 1.37634e-06 -2.55521e-09
931 0.001279 1.37379e-06 -2.54972e-09
932 0.001278 1.37124e-06 -2.54425e-09
933 0.001277 1.3687e-06 -2.5388e-09
934 0.001276 1.36617e-06 -2.53337e-09
935 0.001275 1.36364e-06 -2.52795e-09
936 0.001274 1.36111e-06 -2.52255e-09
937 0.001273 1.35859e-06 -2.51717e-09
938 0.001272 1.35608e-06 -2.51181e-09
939 0.001271 1.35357e-06 -2.50646e-09
940 0.00127 1.35106e-06 -2.50113e-09
941 0.001269 1.34857e-06 -2.49582e-09
942 0.001268 1.34607e-06 -2.49052e-09
943 0.001267 1.34358e-06 -2.48524e-09
944 0.001266 1.3411e-06 -2.47998e-09
945 0.001265 1.33862e-06 -2.47473e-09
946 0.001264 1.33615e-06 -2.46951e-09
947 0.001263 1.33369e-06 -2.46429e-09
948 0.001262 1.33122e-06 -2.4591e-09
949 0.001261 1.32877e-06 -2.45392e-09
950 0.00126 1.32632e-06 -2.44875e-09
951 0.001259 1.32387e-06 -2.44361e-09
952 0.001258 1.32143e-06 -2.43848e-09
953 0.001257 1.31899e-06 -2.43336e-09
954 0.001256 1.31656e-06 -2.42826e-09
955 0.001255 1.31414e-06 -2.42318e-09
956 0.001254 1.31172e-06 -2.41811e-09
957 0.001253 1.3093e-06 -2.41306e-09
958 0.001252 1.30689e-06 -2.40803e-09
959 0.001251 1.30448e-06 -2.40301e-09
960 0.00125 1.30208e-06 -2.398e-09
961 0.001249 1.29969e-06 -2.39302e-09
962 0.001248 1.2973e-06 -2.38804e-09
963 0.001247 1.29491e-06 -2.38309e-09
964 0.001246 1.29253e-06 -2.37814e-09
965 0.001245 1.29016e-06 -2.37322e-09
966 0.001244 1.28778e-06 -2.36831e-09
967 0.001243 1.28542e-06 -2.36341e-09
968 0.001242 1.28306e-06 -2.35853e-09
969 0.001241 1.2807e-06 -2.35367e-09
970 0.00124 1.27835e-06 -2.34881e-09
971 0.001239 1.276e-06 -2.34398e-09
972 0.001238 1.27366e-06 -2.33916e-09
973 0.001237 1.27133e-06 -2.33435e-09
974 0.001236 1.26899e-06 -2.32956e-09
975 0.001235 1.26667e-06 -2.32479e-09
976 0.001234 1.26434e-06 -2.32002e-09
977 0.001233 1.26203e-06 -2.31528e-09
978 0.001232 1.25971e-06 -2.31055e-09
979 0.001231 1.25741e-06 -2.30583e-09
980 0.00123 1.2551e-06 -2.30112e-09
981 0.001229 1.2528e-06 -2.29644e-09
982 0.001228 1.25051e-06 -2.29176e-09
983 0.001227 1.24822e-06 -2.2871e-09
984 0.001226 1.24593e-06 -2.28245e-09
985 0.001225 1.24365e-06 -2.27782e-09
986 0.001224 1.24138e-06 -2.2732e-09
987 0.001223 1.23911e-06 -2.2686e-09
988 0.001222 1.23684e-06 -2.26401e-09
989 0.001221 1.23458e-06 -2.25943e-09
990 0.00122 1.23232e-06 -2.25487e-09
991 0.001219 1.23007e-06 -2.25032e-09
992 0.001218 1.22782e-06 -2.24579e-09
993 0.001217 1.22558e-06 -2.24127e-09
994 0.001216 1.22334e-06 -2.23676e-09
995 0.001215 1.22111e-06 -2.23227e-09
996 0.001214 1.21888e-06 -2.22779e-09
997 0.001213 1.21665e-06 -2.22332e-09
998 0.001212 1.21443e-06 -2.21887e-09
999 0.001211 1.21221e-06 -2.21443e-09
1000 0.00121 1.21e-06 -2.21e-09
1001 0.00120915 1.20794e-06 -2.05589e-09
1002 0.0012083 1.20589e-06 -2.05178e-09
1003 0.00120745 1.20384e-06 -2.0477e-09
1004 0.0012066 1.20179e-06 -2.04362e-09
1005 0.00120575 1.19975e-06 -2.03955e-09
1006 0.0012049 1.19771e-06 -2.0355e-09
1007 0.00120405 1.19568e-06 -2.03146e-09
1008 0.0012032 1.19365e-06 -2.02743e-09
1009 0.00120235 1.19163e-06 -2.02341e-09
1010 0.0012015 1.1896e-06 -2.01941e-09
1011 0.00120065 1.18759e-06 -2.01542e-09
1012 0.0011998 1.18557e-06 -2.01144e-09
1013 0.00119895 1.18356e-06 -2.00747e-09
1014 0.0011981 1.18156e-06 -2.00351e-09
1015 0.00119725 1.17956e-06 -1.99956e-09
1016 0.0011964 1.17756e-06 -1.99563e-09
1017 0.00119555 1.17557e-06 -1.99171e-09
1018 0.0011947 1.17358e-06 -1.9878e-09
1019 0.00119385 1.17159e-06 -1.9839e-09
1020 0.001193 1.16961e-06 -1.98001e-09
1021 0.00119215 1.16763e-06 -1.97613e-09
1022 0.0011913 1.16566e-06 -1.97227e-09
1023 0.00119045 1.16369e-06 -1.96841e-09
1024 0.0011896 1.16172e-06 -1.96457e-09
1025 0.00118875 1.15976e-06 -1.96074e-09
1026 0.0011879 1.1578e-06 -1.95692e-09
1027 0.00118705 1.15584e-06 -1.95311e-09
1028 0.0011862 1.15389e-06 -1.94931e-09
1029 0.00118535 1.15194e-06 -1.94552e-09
1030 0.0011845 1.15e-06 -1.94175e-09
1031 0.00118365 1.14806e-06 -1.93798e-09
1032 0.0011828 1.14612e-06 -1.93423e-09
1033 0.00118195 1.14419e-06 -1.93049e-09
1034 0.0011811 1.14226e-06 -1.92675e-09
1035 0.00118025 1.14034e-06 -1.92303e-09
1036 0.0011794 1.13842e-06 -1.91932e-09
1037 0.00117855 1.1365e-06 -1.91562e-09
1038 0.0011777 1.13459e-06 -1.91193e-09
1039 0.00117685 1.13268e-06 -1.90825e-09
1040 0.001176 1.13077e-06 -1.90459e-09
1041 0.00117515 1.12887e-06 -1.90093e-09
1042 0.0011743 1.12697e-06 -1.89728e-09
1043 0.00117345 1.12507e-06 -1.89365e-09
1044 0.0011726 1.12318e-06 -1.89002e-09
1045 0.00117175 1.12129e-06 -1.8864e-09
1046 0.0011709 1.11941e-06 -1.8828e-09
1047 0.00117005 1.11753e-06 -1.8792e-09
1048 0.0011692 1.11565e-06 -1.87562e-09
1049 0.00116835 1.11378e-06 -1.87204e-09
1050 0.0011675 1.1119e-06 -1.86848e-09
1051 0.00116665 1.11004e-06 -1.86493e-09
1052 0.0011658 1.10817e-06 -1.86138e-09
1053 0.00116495 1.10632e-06 -1.85785e-09
1054 0.0011641 1.10446e-06 -1.85433e-09
1055 0.00116325 1.10261e-06 -1.85081e-09
1056 0.0011624 1.10076e-06 -1.84731e-09
1057 0.00116155 1.09891e-06 -1.84381e-09
1058 0.0011607 1.09707e-06 -1.84033e-09
1059 0.00115985 1.09523e-06 -1.83686e-09
1060 0.001159 1.0934e-06 -1.83339e-09
1061 0.00115815 1.09156e-06 -1.82994e-09
1062 0.0011573 1.08974e-06 -1.82649e-09
1063 0.00115645 1.08791e-06 -1.82306e-09
1064 0.0011556 1.08609e-06 -1.81963e-09
1065 0.00115475 1.08427e-06 -1.81622e-09
1066 0.0011539 1.08246e-06 -1.81281e-09
1067 0.00115305 1.08065e-06 -1.80942e-09
1068 0.0011522 1.07884e-06 -1.80603e-09
1069 0.00115135 1.07703e-06 -1.80265e-09
1070 0.0011505 1.07523e-06 -1.79928e-09
1071 0.00114965 1.07344e-06 -1.79593e-09
1072 0.0011488 1.07164e-06 -1.79258e-09
1073 0.00114795 1.06985e-06 -1.78924e-09
1074 0.0011471 1.06806e-06 -1.78591e-09
1075 0.00114625 1.06628e-06 -1.78259e-09
1076 0.0011454 1.0645e-06 -1.77927e-09
1077 0.00114455 1.06272e-06 -1.77597e-09
1078 0.0011437 1.06095e-06 -1.77268e-09
1079 0.00114285 1.05918e-06 -1.76939e-09
1080 0.001142 1.05741e-06 -1.76612e-09
1081 0.00114115 1.05564e-06 -1.76285e-09
1082 0.0011403 1.05388e-06 -1.75959e-09
1083 0.00113945 1.05212e-06 -1.75635e-09
1084 0.0011386 1.05037e-06 -1.75311e-09
1085 0.00113775 1.04862e-06 -1.74988e-09
1086 0.0011369 1.04687e-06 -1.74666e-09
1087 0.00113605 1.04512e-06 -1.74344e-09
1088 0.0011352 1.04338e-06 -1.74024e-09
1089 0.00113435 1.04164e-06 -1.73705e-09
1090 0.0011335 1.03991e-06 -1.73386e-09
1091 0.00113265 1.03818e-06 -1.73068e-09
1092 0.0011318 1.03645e-06 -1.72752e-09
1093 0.00113095 1.03472e-06 -1.72436e-09
1094 0.0011301 1.033e-06 -1.7212e-09
1095 0.00112925 1.03128e-06 -1.71806e-09
1096 0.0011284 1.02956e-06 -1.71493e-09
1097 0.00112755 1.02785e-06 -1.7118e-09
1098 0.0011267 1.02614e-06 -1.70869e-09
1099 0.00112585 1.02443e-06 -1.70558e-09
1100 0.001125 1.02273e-06 -1.70248e-09
1101 0.00112415 1.02103e-06 -1.69939e-09
1102 0.0011233 1.01933e-06 -1.69631e-09
1103 0.00112245 1.01763e-06 -1.69323e-09
1104 0.0011216 1.01594e-06 -1.69016e-09
1105 0.00112075 1.01425e-06 -1.68711e-09
1106 0.0011199 1.01257e-06 -1.68406e-09
1107 0.00111905 1.01089e-06 -1.68102e-09
1108 0.0011182 1.00921e-06 -1.67798e-09
1109 0.00111735 1.00753e-06 -1.67496e-09
1110 0.0011165 1.00586e-06 -1.67194e-09
1111 0.00111565 1.00419e-06 -1.66893e-09
1112 0.0011148 1.00252e-06 -1.66593e-09
1113 0.00111395 1.00085e-06 -1.66294e-09
1114 0.0011131 9.99192e-07 -1.65996e-09
1115 0.00111225 9.97534e-07 -1.65698e-09
1116 0.0011114 9.95878e-07 -1.65401e-09
1117 0.00111055 9.94226e-07 -1.65105e-09
1118 0.0011097 9.92576e-07 -1.6481e-09
1119 0.00110885 9.90929e-07 -1.64516e-09
1120 0.001108 9.89286e-07 -1.64222e-09
1121 0.00110715 9.87645e-07 -1.63929e-09
1122 0.0011063 9.86007e-07 -1.63637e-09
1123 0.00110545 9.84372e-07 -1.63346e-09
1124 0.0011046 9.8274e-07 -1.63055e-09
1125 0.00110375 9.81111e-07 -1.62765e-09
1126 0.0011029 9.79485e-07 -1.62476e-09
1127 0.00110205 9.77862e-07 -1.62188e-09
1128 0.0011012 9.76241e-07 -1.61901e-09
1129 0.00110035 9.74624e-07 -1.61614e-09
1130 0.0010995 9.73009e-07 -1.61328e-09
1131 0.00109865 9.71397e-07 -1.61043e-09
1132 0.0010978 9.69788e-07 -1.60759e-09
1133 0.00109695 9.68182e-07 -1.60475e-09
1134 0.0010961 9.66578e-07 -1.60192e-09
1135 0.00109525 9.64978e-07 -1.5991e-09
1136 0.0010944 9.6338e-07 -1.59629e-09
1137 0.00109355 9.61785e-07 -1.59348e-09
1138 0.0010927 9.60193e-07 -1.59068e-09
1139 0.00109185 9.58604e-07 -1.58789e-09
1140 0.001091 9.57018e-07 -1.5851e-09
1141 0.00109015 9.55434e-07 -1.58233e-09
1142 0.0010893 9.53853e-07 -1.57956e-09
1143 0.00108845 9.52275e-07 -1.57679e-09
1144 0.0010876 9.50699e-07 -1.57404e-09
1145 0.00108675 9.49127e-07 -1.57129e-09
1146 0.0010859 9.47557e-07 -1.56855e-09
1147 0.00108505 9.4599e-07 -1.56581e-09
1148 0.0010842 9.44425e-07 -1.56309e-09
1149 0.00108335 9.42863e-07 -1.56037e-09
1150 0.0010825 9.41304e-07 -1.55766e-09
1151 0.00108165 9.39748e-07 -1.55495e-09
1152 0.0010808 9.38194e-07 -1.55225e-09
1153 0.00107995 9.36644e-07 -1.54956e-09
1154 0.0010791 9.35095e-07 -1.54688e-09
1155 0.00107825 9.3355e-07 -1.5442e-09
1156 0.0010774 9.32007e-07 -1.54153e-09
1157 0.00107655 9.30467e-07 -1.53886e-09
1158 0.0010757 9.28929e-07 -1.53621e-09
1159 0.00107485 9.27394e-07 -1.53356e-09
1160 0.001074 9.25862e-07 -1.53092e-09
1161 0.00107315 9.24332e-07 -1.52828e-09
1162 0.0010723 9.22806e-07 -1.52565e-09
1163 0.00107145 9.21281e-07 -1.52303e-09
1164 0.0010706 9.19759e-07 -1.52041e-09
1165 0.00106975 9.1824e-07 -1.5178e-09
1166 0.0010689 9.16724e-07 -1.5152e-09
1167 0.00106805 9.1521e-07 -1.5126e-09
1168 0.0010672 9.13699e-07 -1.51002e-09
1169 0.00106635 9.1219e-07 -1.50743e-09
1170 0.0010655 9.10684e-07 -1.50486e-09
1171 0.00106465 9.0918e-07 -1.50229e-09
1172 0.0010638 9.07679e-07 -1.49973e-09
1173 0.00106295 9.06181e-07 -1.49717e-09
1174 0.0010621 9.04685e-07 -1.49462e-09
1175 0.00106125 9.03191e-07 -1.49208e-09
1176 0.0010604 9.01701e-07 -1.48954e-09
